,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
0,False,-3.359375,-3.359375,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,19,0.0095,0.01587154583120246,0.04439631587886301
1,False,-3.359375,-3.078125,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,16,0.008,0.013973079548590216,0.04087699295460119
2,False,-3.359375,-2.796875,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,16,0.008,0.013973079548590216,0.042163964854354
3,False,-3.359375,-2.515625,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,21,0.0105,0.017120012590897675,0.05183838706709138
4,False,-3.359375,-2.2861122886681096,-2.234375,0.140625,0.08888771133189044,0.140625,True,True,True,2000,38,0.019,0.027372625771663866,0.0697879713311817
5,False,-3.359375,-2.234375,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,30,0.015,0.022612891738820872,0.059991957833650425
6,False,-3.359375,-2.234375,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,25,0.0125,0.019583594938514155,0.05444076342612799
7,False,-3.359375,-2.234375,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,22,0.011,0.017739804261006277,0.05159163060381006
8,False,-3.359375,-2.234375,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,25,0.0125,0.019583594938514155,0.05802300960706567
9,False,-3.359375,-2.234375,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,41,0.0205,0.029135637307190338,0.083767190073354
10,False,-3.359375,-2.234375,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,44,0.022,0.030888672451955673,0.09134817215860108
11,False,-3.359375,-2.234375,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,63,0.0315,0.041810997859541066,0.12136299900428352
12,False,-3.359375,-2.234375,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,89,0.0445,0.05641354958277617,0.15967077480032704
13,False,-3.359375,-2.234375,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,122,0.061,0.07459398875998098,0.20477223731432964
14,False,-3.359375,-2.234375,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,136,0.068,0.08222269435879044,0.2260381894166988
15,False,-3.359375,-2.234375,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,133,0.0665,0.0805915053069739,0.2261802059934907
16,False,-3.359375,-2.234375,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,120,0.06,0.07350058112430786,0.2121166446609547
17,False,-3.359375,-2.234375,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,114,0.057,0.07021450619399947,0.2040293264230629
18,False,-3.359375,-2.234375,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,112,0.056,0.06911711804489133,0.20231542724593193
19,False,-3.359375,-2.234375,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,112,0.056,0.06911711804489133,0.2008338265714492
20,False,-3.359375,-2.234375,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,112,0.056,0.06911711804489133,0.19737902656316889
21,False,-3.359375,-2.1454872886681096,-2.234375,0.140625,0.05173728866810956,0.140625,True,False,True,2000,22,0.011,0.017739804261006277,0.045642241672009774
22,False,-3.359375,-1.953125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,25,0.0125,0.019583594938514155,0.06281501911317885
23,False,-3.359375,-1.671875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,46,0.023,0.03205230318625547,0.09794031306879601
24,False,-3.359375,-1.390625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,72,0.036,0.0469019067515933,0.13797031816493782
25,False,-3.359375,-1.109375,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,108,0.054,0.06691914341673103,0.18825929017120285
26,False,-3.359375,-0.828125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,118,0.059,0.0724062134880507,0.20505569094947398
27,False,-3.359375,-0.546875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,115,0.0575,0.07076281197578264,0.2047695528753455
28,False,-3.359375,-0.265625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,108,0.054,0.06691914341673103,0.19737780156950827
29,False,-3.359375,0.015625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,99,0.0495,0.0619570559634197,0.18523671774132536
30,False,-3.359375,0.296875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,96,0.048,0.06029752157128372,0.18210580762486359
31,False,-3.359375,0.578125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,94,0.047,0.05918953213036907,0.1781893951205577
