id,active,parent_id,theta0,radii0,null_truth0,K,alpha0,grid_cost,impossible,orderer,lams,B_lams0,B_lams1,B_lams2,B_lams3,B_lams4,twb_lams0,twb_lams1,twb_lams2,twb_lams3,twb_lams4,twb_min_lams,twb_mean_lams,twb_max_lams,worker_id,birthiter,birthtime,eligible
6871947935744,False,0,-0.5,0.5,True,8192,0.005673319006201717,0.019326680993798286,False,-2.0414700508117676,-1.9857933521270752,-1.9897713661193848,-1.9897713661193848,-1.915074110031128,-2.0142593383789062,-1.9911258220672607,-1.9911258220672607,-1.948838472366333,-2.0414700508117676,-1.8171405792236328,-1.9911258220672607,-2.0414700508117676,-1.957940149307251,-1.8171405792236328,0,0,100,False
7009386889216,False,6871947935744,-0.75,0.25,True,8192,0.012287408845821711,0.01271259115417829,False,-1.4819107055664062,-1.4545793533325195,-1.4545793533325195,-1.4654035568237305,-1.4234085083007812,-1.4545793533325195,-1.4748008251190186,-1.45560884475708,-1.4594802856445312,-1.4819107055664062,-1.4387969970703125,-1.4793789386749268,-1.4819107055664062,-1.4630351543426514,-1.4387969970703125,0,0,100,False
7009386889217,False,6871947935744,-0.25,0.25,True,8192,0.012287408845821711,0.01271259115417829,False,-1.9819107055664062,-1.9545793533325195,-1.9545793533325195,-1.9654035568237305,-1.9234085083007812,-1.9545793533325195,-1.9748008251190186,-1.95560884475708,-1.9594802856445312,-1.9819107055664062,-1.9387969970703125,-1.9793789386749268,-1.9819107055664062,-1.9630351543426514,-1.9387969970703125,0,0,100,False
7146825842688,False,7009386889217,-0.375,0.125,True,8192,0.01766416384916874,0.0073358361508312625,False,-1.7435009479522705,-1.7134642601013184,-1.7020606994628906,-1.7522995471954346,-1.6680426597595215,-1.7043757438659668,-1.7257349491119385,-1.6913530826568604,-1.7134642601013184,-1.7435009479522705,-1.6836893558502197,-1.7289185523986816,-1.7435009479522705,-1.7121852397918702,-1.6836893558502197,0,1,100,False
7146825842689,False,7009386889217,-0.125,0.125,True,8192,0.01766416384916874,0.0073358361508312625,False,-1.9935009479522705,-1.9634642601013184,-1.9520606994628906,-2.0022995471954346,-1.9180426597595215,-1.9543757438659668,-1.9757349491119385,-1.9413530826568604,-1.9634642601013184,-1.9935009479522705,-1.9336893558502197,-1.9789185523986816,-1.9935009479522705,-1.9621852397918702,-1.9336893558502197,0,1,100,False
7078106365952,False,7009386889216,-0.75,0.25,True,16384,0.012287408845821711,0.01271259115417829,False,-1.4864599704742432,-1.4599297046661377,-1.4549119472503662,-1.4616711139678955,-1.470458984375,-1.440985918045044,-1.452131748199463,-1.4803194999694824,-1.4864599704742432,-1.4463512897491455,-1.4741907119750977,-1.4463512897491455,-1.4864599704742432,-1.466734552383423,-1.4463512897491455,0,1,100,False
7284264796160,False,7146825842689,-0.1875,0.0625,True,8192,0.021055462136776296,0.003944537863223706,False,-1.880302906036377,-1.834059476852417,-1.8178679943084717,-1.8904321193695068,-1.7863048315048218,-1.8224890232086182,-1.849027156829834,-1.7873687744140625,-1.8460605144500732,-1.880302906036377,-1.7871588468551636,-1.8753383159637451,-1.880302906036377,-1.8352458715438844,-1.7871588468551636,0,2,100,False
7284264796161,False,7146825842689,-0.0625,0.0625,True,8192,0.021055462136776296,0.003944537863223706,False,-2.005302906036377,-1.959059476852417,-1.9428679943084717,-2.015432119369507,-1.9113048315048218,-1.9474890232086182,-1.974027156829834,-1.9123687744140625,-1.9710605144500732,-2.005302906036377,-1.9121588468551636,-2.000338315963745,-2.005302906036377,-1.9602458715438844,-1.9121588468551636,0,2,100,False
7215545319424,False,7146825842688,-0.375,0.125,True,16384,0.01766416384916874,0.0073358361508312625,False,-1.7553644180297852,-1.7087571620941162,-1.6967473030090332,-1.7119958400726318,-1.7257349491119385,-1.6882197856903076,-1.7232520580291748,-1.7020606994628906,-1.7553644180297852,-1.7029321193695068,-1.7204546928405762,-1.6926612854003906,-1.7553644180297852,-1.71469464302063,-1.6926612854003906,0,2,100,False
7215545319425,False,7078106365952,-0.75,0.25,True,32768,0.012287408845821711,0.01271259115417829,False,-1.4830009937286377,-1.4803194999694824,-1.465226173400879,-1.4838807582855225,-1.4759774208068848,-1.4654035568237305,-1.488274335861206,-1.4594802856445312,-1.470458984375,-1.4830009937286377,-1.4658071994781494,-1.4438745975494385,-1.4830009937286377,-1.4645244121551515,-1.4438745975494385,0,2,100,False
