,step_id,theta0,radii0,null_truth0,tie_sum,tie_est,tie_cp_bound,tie_bound
0,0,-0.5,0.5,True,47,0.0057373046875,0.00799514647021258,0.03337102604568424
1,1,-0.75,0.25,True,28,0.00341796875,0.005241186576532376,0.011421341314311632
2,1,-0.25,0.25,True,96,0.01171875,0.014792781735476013,0.02962538853260114
3,2,-0.875,0.125,True,17,0.0020751953125,0.0035751448499892727,0.005396668882999299
4,2,-0.625,0.125,True,33,0.0040283203125,0.005977328937312293,0.008847657776976008
5,2,-0.375,0.125,True,56,0.0068359375,0.009268237332898468,0.013480640965132455
6,2,-0.125,0.125,True,145,0.0177001953125,0.02139184614327671,0.030018728475368673
7,3,-0.4375,0.0625,True,52,0.00634765625,0.008704305236798599,0.01053159301743519
8,3,-0.3125,0.0625,True,77,0.0093994140625,0.012190249905397786,0.014647039097018949
9,3,-0.1875,0.0625,True,120,0.0146484375,0.018041500403692144,0.02149523271091424
10,3,-0.0625,0.0625,True,171,0.0208740234375,0.024848604694754424,0.029392833234297904
11,4,-0.3125,0.0625,True,165,0.01007080078125,0.012038512962284689,0.014468533419133567
12,4,-0.21875,0.03125,True,110,0.013427734375,0.01669230570627745,0.01824456906768568
13,4,-0.15625,0.03125,True,128,0.015625,0.019116885409405537,0.020863427142507145
14,4,-0.09375,0.03125,True,162,0.019775390625,0.023654798005465116,0.025754078614862983
15,4,-0.03125,0.03125,True,182,0.022216796875,0.026304141966564974,0.02860359507032711
16,5,-0.15625,0.03125,True,263,0.01605224609375,0.018486859102163227,0.020183336980562423
17,5,-0.09375,0.03125,True,322,0.0196533203125,0.02232527154412626,0.024322561815739975
18,5,-0.03125,0.03125,True,367,0.02239990234375,0.02523768072859757,0.02745703101193712
19,6,-0.09375,0.03125,True,666,0.02032470703125,0.02221219199460321,0.024200757963880857
20,6,-0.03125,0.03125,True,750,0.02288818359375,0.024883726247049272,0.027076351434652212
21,7,-0.109375,0.015625,True,633,0.019317626953125,0.021160678816117075,0.022096336215267368
22,7,-0.078125,0.015625,True,686,0.02093505859375,0.02284890373386482,0.02384885464408238
23,7,-0.046875,0.015625,True,731,0.022308349609375,0.024280041930842124,0.025333840183254894
24,7,-0.015625,0.015625,True,781,0.023834228515625,0.025867997903108314,0.02698087847531781
25,8,-0.078125,0.015625,True,1343,0.0204925537109375,0.0218168742783567,0.022777624406866426
26,8,-0.046875,0.015625,True,1454,0.022186279296875,0.02356146911253939,0.02458830365653369
27,8,-0.015625,0.015625,True,1567,0.0239105224609375,0.025335402610034773,0.02642854298333312
28,9,-0.046875,0.015625,True,2956,0.022552490234375,0.02352482358979114,0.02455027913532413
29,9,-0.015625,0.015625,True,3189,0.02433013916015625,0.02533839799528269,0.026431649601508733
30,10,-0.0234375,0.0078125,True,3127,0.02385711669921875,0.024855957850323723,0.025388692772115317
31,10,-0.0078125,0.0078125,True,3241,0.02472686767578125,0.025742949344360444,0.02629203909728544
