id,parent_id,theta0,radii0,null_truth0,K,step_id,step_iter,creator_id,creation_time,processor_id,processing_time,grid_cost,impossible,orderer,alpha0,twb_max_lams,twb_mean_lams,twb_min_lams,lams,B_lams0,B_lams1,B_lams2,B_lams3,B_lams4,twb_lams0,twb_lams1,twb_lams2,twb_lams3,twb_lams4,active,eligible
755914768384,687195291649,-0.015625,0.015625,1,16384,6,0,2,13,2,13,0.0010417416144596,0,-1.987990379333496,0.0239582583855404,-1.93544340133667,-1.9560545206069948,-1.987990379333496,-1.9497745037078857,-1.9659960269927979,-1.9224839210510254,-1.9447311162948608,-1.9521046876907349,-1.944661259651184,-1.987990379333496,-1.9431836605072021,-1.978211760520935,-1.93544340133667,-1.93544340133667,False,False
755914768385,687195291648,-0.046875,0.015625,1,16384,6,0,2,13,2,13,0.0010417416144596,0,-1.956740379333496,0.0239582583855404,-1.90419340133667,-1.9248045206069948,-1.956740379333496,-1.9185245037078857,-1.9347460269927979,-1.8912339210510254,-1.9134811162948608,-1.9208546876907349,-1.913411259651184,-1.956740379333496,-1.9119336605072021,-1.946961760520935,-1.90419340133667,-1.90419340133667,False,False
755914768386,618475814912,-0.09375,0.03125,1,32768,6,0,2,13,2,13,0.0020456789716973914,0,-1.9099290370941162,0.02295432102830261,-1.8859398365020752,-1.8962500095367432,-1.9099290370941162,-1.89594304561615,-1.8939385414123535,-1.9038763046264648,-1.9013395309448242,-1.8674769401550293,-1.9013395309448242,-1.8859398365020752,-1.9099290370941162,-1.8999351263046265,-1.8922977447509766,-1.8931483030319214,False,False
755914768387,618475814913,-0.1875,0.0625,1,65536,6,0,2,13,2,13,0.003944537863223706,0,-1.8447773456573486,0.021055462136776296,-1.8204009532928467,-1.833718252182007,-1.8447773456573486,-1.8357183933258057,-1.8447773456573486,-1.8477544784545898,-1.8372976779937744,-1.8540852069854736,-1.8370492458343506,-1.8204009532928467,-1.8298168182373047,-1.8396074771881104,-1.8447773456573486,-1.8339886665344238,False,False
755914768388,618475814914,-0.375,0.125,1,131072,6,0,2,13,2,13,0.0073358361508312625,0,-1.7439253330230713,0.01766416384916874,-1.724177360534668,-1.732674026489258,-1.7439253330230713,-1.7387826442718506,-1.7387826442718506,-1.7415955066680908,-1.7310843467712402,-1.7228188514709473,-1.756727933883667,-1.7390766143798828,-1.7298803329467773,-1.7263104915618896,-1.724177360534668,-1.7439253330230713,False,False
824634245121,618475814915,-0.625,0.125,1,131072,6,0,2,13,2,13,0.0073358361508312625,0,-1.4939253330230713,0.01766416384916874,-1.474177360534668,-1.482674026489258,-1.4939253330230713,-1.4887826442718506,-1.4887826442718506,-1.4915955066680908,-1.4810843467712402,-1.4728188514709473,-1.506727933883667,-1.4890766143798828,-1.4798803329467773,-1.4763104915618896,-1.474177360534668,-1.4939253330230713,False,False
824634245120,618475814915,-0.875,0.125,1,131072,6,0,2,13,2,13,0.0073358361508312625,0,-1.2439253330230713,0.01766416384916874,-1.224177360534668,-1.232674026489258,-1.2439253330230713,-1.2387826442718506,-1.2387826442718506,-1.2415955066680908,-1.2310843467712402,-1.2228188514709473,-1.256727933883667,-1.2390766143798828,-1.2298803329467773,-1.2263104915618896,-1.224177360534668,-1.2439253330230713,False,False
962073198593,755914768384,-0.0078125,0.0078125,1,16384,7,0,2,15,2,15,0.0005256661345956863,0,-1.986024260520935,0.024474333865404315,-1.9289000034332275,-1.9544454336166384,-1.986024260520935,-1.9480998516082764,-1.9575870037078857,-1.917993187904358,-1.9474396705627441,-1.951749563217163,-1.942962884902954,-1.986024260520935,-1.9424084424972534,-1.9790858030319214,-1.9289000034332275,-1.9358086585998535,True,True
962073198592,755914768384,-0.0234375,0.0078125,1,16384,7,0,2,15,2,15,0.0005256661345956863,0,-1.970399260520935,0.024474333865404315,-1.9132750034332275,-1.9388204336166384,-1.970399260520935,-1.9324748516082764,-1.9419620037078857,-1.902368187904358,-1.9318146705627441,-1.936124563217163,-1.927337884902954,-1.970399260520935,-1.9267834424972534,-1.9634608030319214,-1.9132750034332275,-1.9201836585998535,True,True
893353721856,755914768385,-0.046875,0.015625,1,32768,7,0,2,15,2,15,0.0010417416144596,0,-1.9331417083740234,0.0239582583855404,-1.90488600730896,-1.9152825117111207,-1.9331417083740234,-1.9143519401550293,-1.913411259651184,-1.9331417083740234,-1.9243184328079224,-1.895734429359436,-1.9257515668869019,-1.90488600730896,-1.9331417083740234,-1.9184335470199585,-1.9059455394744873,-1.9140057563781738,True,True
893353721857,755914768386,-0.09375,0.03125,1,65536,7,0,2,15,2,15,0.0020456789716973914,0,-1.9047304391860962,0.02295432102830261,-1.8677549362182617,-1.8906605482101442,-1.9047304391860962,-1.894041657447815,-1.9042060375213623,-1.9123570919036865,-1.8999454975128174,-1.9145638942718506,-1.89594304561615,-1.8677549362182617,-1.883852481842041,-1.9030159711837769,-1.9047304391860962,-1.8939489126205444,True,True
893353721858,755914768387,-0.1875,0.0625,1,131072,7,0,2,15,2,15,0.003944537863223706,0,-1.8550043106079102,0.021055462136776296,-1.8459277153015137,-1.849893569946289,-1.8550043106079102,-1.852344274520874,-1.854123592376709,-1.8587377071380615,-1.8490641117095947,-1.8421282768249512,-1.8631248474121094,-1.8532261848449707,-1.849139928817749,-1.8459277153015137,-1.8461697101593018,-1.8550043106079102,True,True
962073198595,755914768388,-0.3125,0.0625,1,131072,7,0,2,15,2,15,0.003944537863223706,0,-1.7300043106079102,0.021055462136776296,-1.7209277153015137,-1.724893569946289,-1.7300043106079102,-1.727344274520874,-1.729123592376709,-1.7337377071380615,-1.7240641117095947,-1.7171282768249512,-1.7381248474121094,-1.7282261848449707,-1.724139928817749,-1.7209277153015137,-1.7211697101593018,-1.7300043106079102,True,True
962073198594,755914768388,-0.4375,0.0625,1,131072,7,0,2,15,2,15,0.003944537863223706,0,-1.6050043106079102,0.021055462136776296,-1.5959277153015137,-1.599893569946289,-1.6050043106079102,-1.602344274520874,-1.604123592376709,-1.6087377071380615,-1.5990641117095947,-1.5921282768249512,-1.6131248474121094,-1.6032261848449707,-1.599139928817749,-1.5959277153015137,-1.5961697101593018,-1.6050043106079102,True,True
962073198597,824634245121,-0.5625,0.0625,1,131072,7,0,2,15,2,15,0.003944537863223706,0,-1.4800043106079102,0.021055462136776296,-1.4709277153015137,-1.474893569946289,-1.4800043106079102,-1.477344274520874,-1.479123592376709,-1.4837377071380615,-1.4740641117095947,-1.4671282768249512,-1.4881248474121094,-1.4782261848449707,-1.474139928817749,-1.4709277153015137,-1.4711697101593018,-1.4800043106079102,True,True
962073198596,824634245121,-0.6875,0.0625,1,131072,7,0,2,15,2,15,0.003944537863223706,0,-1.3550043106079102,0.021055462136776296,-1.3459277153015137,-1.349893569946289,-1.3550043106079102,-1.352344274520874,-1.354123592376709,-1.3587377071380615,-1.3490641117095947,-1.3421282768249512,-1.3631248474121094,-1.3532261848449707,-1.349139928817749,-1.3459277153015137,-1.3461697101593018,-1.3550043106079102,True,True
962073198599,824634245120,-0.8125,0.0625,1,131072,7,0,2,15,2,15,0.003944537863223706,0,-1.2300043106079102,0.021055462136776296,-1.2209277153015137,-1.224893569946289,-1.2300043106079102,-1.227344274520874,-1.229123592376709,-1.2337377071380615,-1.2240641117095947,-1.2171282768249512,-1.2381248474121094,-1.2282261848449707,-1.224139928817749,-1.2209277153015137,-1.2211697101593018,-1.2300043106079102,True,True
