id,group_id,active_at_birth,parent_id,theta0,radii0,null_truth0,K,step_id,packet_id,orderer,impossible,alpha0,idx,twb_max_lams,twb_mean_lams,twb_min_lams,lams,B_lams0,B_lams1,B_lams2,B_lams3,B_lams4,twb_lams0,twb_lams1,twb_lams2,twb_lams3,twb_lams4,active
1236950843399,1374389796875,True,1030792413189,-0.875,0.125,True,131072,6,0,-1.2439253330230713,False,0.01766416384916874,2314,-1.224177360534668,-1.232674026489258,-1.2439253330230713,-1.2387826,-1.2387826,-1.2415955,-1.2310843,-1.2228189,-1.2567279,-1.2390766,-1.2298803,-1.2263105,-1.2241774,-1.2439253,True
1236950843398,1374389796874,True,1030792413188,-0.625,0.125,True,131072,6,0,-1.4939253330230713,False,0.01766416384916874,2314,-1.474177360534668,-1.482674026489258,-1.4939253330230713,-1.4887826,-1.4887826,-1.4915955,-1.4810843,-1.4728189,-1.5067279,-1.4890766,-1.4798803,-1.4763105,-1.4741774,-1.4939253,True
1236950843397,1374389796873,True,1030792413187,-0.4375,0.0625,True,65536,6,0,-1.5947773456573486,False,0.021055462136776296,1378,-1.5704009532928467,-1.583718252182007,-1.5947773456573486,-1.5857184,-1.5947773,-1.5977545,-1.5872977,-1.6040852,-1.5870492,-1.570401,-1.5798168,-1.5896075,-1.5947773,-1.5839887,True
1236950843396,1374389796872,True,1030792413186,-0.3125,0.0625,True,65536,6,0,-1.7197773456573486,False,0.021055462136776296,1378,-1.6954009532928467,-1.708718252182007,-1.7197773456573486,-1.7107184,-1.7197773,-1.7227545,-1.7122977,-1.7290852,-1.7120492,-1.695401,-1.7048168,-1.7146075,-1.7197773,-1.7089887,True
1236950843395,1374389796871,True,1030792413185,-0.21875,0.03125,True,32768,6,0,-1.7849290370941162,False,0.02295432102830261,751,-1.7609398365020752,-1.7712500095367432,-1.7849290370941162,-1.770943,-1.7689385,-1.7788763,-1.7763395,-1.7424769,-1.7763395,-1.7609398,-1.784929,-1.7749351,-1.7672977,-1.7681483,True
1236950843394,1374389796870,True,1030792413184,-0.15625,0.03125,True,32768,6,0,-1.8474290370941162,False,0.02295432102830261,751,-1.8234398365020752,-1.8337500095367432,-1.8474290370941162,-1.833443,-1.8314385,-1.8413763,-1.8388395,-1.8049769,-1.8388395,-1.8234398,-1.847429,-1.8374351,-1.8297977,-1.8306483,True
1236950843393,1374389796869,True,1099511889922,-0.109375,0.015625,True,16384,6,0,-1.894240379333496,False,0.0239582583855404,391,-1.84169340133667,-1.8623045206069948,-1.894240379333496,-1.8560245,-1.872246,-1.8287339,-1.8509811,-1.8583547,-1.8509113,-1.8942404,-1.8494337,-1.8844618,-1.8416934,-1.8416934,True
1236950843392,1374389796868,True,1099511889923,-0.078125,0.015625,True,16384,6,0,-1.925490379333496,False,0.0239582583855404,391,-1.87294340133667,-1.8935545206069948,-1.925490379333496,-1.8872745,-1.903496,-1.8599839,-1.8822311,-1.8896047,-1.8821613,-1.9254904,-1.8806837,-1.9157118,-1.8729434,-1.8729434,True
1305670320130,1374389796867,True,1099511889920,-0.0546875,0.0078125,True,8192,6,0,-1.9512038230895996,False,0.024474333865404315,199,-1.868254542350769,-1.8951095581054689,-1.9512038230895996,-1.891362,-1.9055988,-1.8776828,-1.9062263,-1.8790725,-1.8479307,-1.9065394,-1.8718672,-1.9512038,-1.8776828,-1.8682545,True
1305670320131,1374389796866,True,1099511889920,-0.0390625,0.0078125,True,8192,6,0,-1.9668288230895996,False,0.024474333865404315,199,-1.883879542350769,-1.9107345581054689,-1.9668288230895996,-1.906987,-1.9212238,-1.8933078,-1.9218513,-1.8946975,-1.8635557,-1.9221644,-1.8874922,-1.9668288,-1.8933078,-1.8838795,True
1305670320128,1374389796865,True,1099511889921,-0.0234375,0.0078125,True,8192,6,0,-1.9824538230895996,False,0.024474333865404315,199,-1.899504542350769,-1.9263595581054689,-1.9824538230895996,-1.922612,-1.9368488,-1.9089328,-1.9374763,-1.9103225,-1.8791807,-1.9377894,-1.9031172,-1.9824538,-1.9089328,-1.8995045,True
1305670320129,1374389796864,True,1099511889921,-0.0078125,0.0078125,True,8192,6,0,-1.9980788230895996,False,0.024474333865404315,199,-1.915129542350769,-1.9419845581054689,-1.9980788230895996,-1.938237,-1.9524738,-1.9245578,-1.9531013,-1.9259475,-1.8948057,-1.9534144,-1.9187422,-1.9980788,-1.9245578,-1.9151295,True
