id,active,parent_id,theta0,radii0,null_truth0,step_id,step_iter,creator_id,creation_time,processor_id,processing_time,eligible,grid_cost,impossible,orderer,K,alpha0,idx,twb_max_lams,twb_mean_lams,twb_min_lams,lams,B_lams0,B_lams1,twb_lams0,twb_lams1
4474538298098319360,False,4474538160659103744,-0.75,0.25,True,1,0,2,1675725836.773512,2,1675725836.864991,False,0.01271259115417829,True,-inf,1024,0.012287408845821711,11,-1.5093090534210205,-1.5316128730773926,-1.5539166927337646,-1.5093090534210205,-1.4908931255340576,-1.4908931255340576,-1.5093090534210205,-1.5539166927337646
4474538366817796096,False,4474538298098319360,-0.75,0.25,True,2,0,2,1675725836.89293,2,1675725836.94669,False,0.01271259115417829,True,-inf,2048,0.012287408845821711,24,-1.448296308517456,-1.5407205820083618,-1.6331448554992676,-1.4908931255340576,-1.4908931255340576,-1.4613044261932373,-1.6331448554992676,-1.448296308517456
4474538160659103744,False,0,-0.5,0.5,True,0,0,2,1675725836.542006,2,1675725836.701505,False,0.019326680993798286,True,-inf,1024,0.005673319006201717,4,-1.9124536514282227,-1.954827070236206,-1.9972004890441895,-1.9124536514282227,-1.9124536514282227,-1.8807454109191895,-1.9124536514282227,-1.9972004890441895
4474538435537272832,False,4474538298098319361,-0.375,0.125,True,2,0,2,1675725836.89293,2,1675725836.94669,False,0.0073358361508312625,True,-inf,1024,0.01766416384916874,17,-1.741791009902954,-1.750329613685608,-1.7588682174682617,-1.7571535110473633,-1.6362566947937012,-1.6390602588653564,-1.741791009902954,-1.7588682174682617
4474538298098319361,False,4474538160659103744,-0.25,0.25,True,1,0,2,1675725836.773512,2,1675725836.864991,False,0.01271259115417829,True,-inf,1024,0.012287408845821711,11,-2.0093090534210205,-2.0316128730773926,-2.0539166927337646,-2.0093090534210205,-1.9908931255340576,-1.9908931255340576,-2.0093090534210205,-2.0539166927337646
4474538435537272833,False,4474538298098319361,-0.125,0.125,True,2,0,2,1675725836.89293,2,1675725836.94669,False,0.0073358361508312625,True,-inf,1024,0.01766416384916874,17,-1.991791009902954,-2.000329613685608,-2.0088682174682617,-2.0071535110473633,-1.8862566947937012,-1.8890602588653564,-1.991791009902954,-2.0088682174682617
4474538504256749569,True,4474538366817796096,-0.75,0.25,True,3,0,2,1675725836.97392,2,1675725837.0320861,True,0.01271259115417829,False,-1.4908931255340576,4096,0.012287408845821711,49,-1.3838682174682617,-1.4373806715011597,-1.4908931255340576,-1.4408979415893555,-1.4408979415893555,-1.4386186599731445,-1.4908931255340576,-1.3838682174682617
4474538504256749568,True,4474538435537272832,-0.375,0.125,True,3,0,2,1675725836.97392,2,1675725837.0320861,True,0.0073358361508312625,True,-inf,2048,0.01766416384916874,35,-1.5809123516082764,-1.723402738571167,-1.8658931255340576,-1.7571535110473633,-1.68949294090271,-1.741791009902954,-1.8658931255340576,-1.5809123516082764
4474538572976226304,True,4474538435537272833,-0.1875,0.0625,True,3,0,2,1675725836.97392,2,1675725837.0320861,True,0.003944537863223706,True,-inf,1024,0.021055462136776296,20,-1.8265602588653564,-1.8856068849563599,-1.9446535110473633,-1.8335435390472412,-1.7684123516082764,-1.7684123516082764,-1.8265602588653564,-1.9446535110473633
4474538572976226305,True,4474538435537272833,-0.0625,0.0625,True,3,0,2,1675725836.97392,2,1675725837.0320861,True,0.003944537863223706,True,-inf,1024,0.021055462136776296,20,-1.9515602588653564,-2.01060688495636,-2.0696535110473633,-1.9585435390472412,-1.8934123516082764,-1.8934123516082764,-1.9515602588653564,-2.0696535110473633
